event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
523,1779785495.68,-6.899391,109.407278,21.11396882925571,-0.4404104854665423,2.153025633550265,-0.0449093712395713,1.0790542783901385,8.615552,0.0199999809265136,226.62968313244133,normal,0,0,0.0,0.0,0.6041756838654005,626.1808361345389,161.44379433795962,3.8786305464618103,1.9900000095367432,0.0,0.06999993324279785,226.62968313244133,8.230590210234318,0.0,0.11,1.0978671447572799,-0.23437433267326205,20.470774208824434,101.45526571421554,39.51775441491964,0.20177142963398415,0.0,5115.744724498673,0.8975800548617556,128.39761710175452,0.29528800048226445,0.3347689093225686,7943.187959414546,1.0,3.4159207407359826,1.9060995557904783,0.45092879221937887,1.6212265033834385,-0.47368619135250967,-0.21687201099059542,-0.5760304297958477,4.277021871421605,4.999142644100156,1.2520839266706372,0.9079722250624515,-2.764562162837712,1.0,0.025773195743437137,0.8861919888974553,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9932066140017912,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1692832984390723,low,Non-Event,26.178867929913057,14.135931453028627
524,1779785496.58,-6.8994668,109.4080688,24.969377672700816,-0.8038488350053412,2.5461679240822117,-0.0819697689838366,0.8114988354084373,7.528245,0.0199999809265136,158.44539486155824,normal,0,0,0.0,0.0,0.47387833596299733,812.7587807687925,122.7547398510358,6.620997080308972,1.9900000095367432,0.0,0.029999971389770508,158.44539486155824,8.33369793140916,0.0,0.09,0.2813362510997579,-0.4700436849340789,19.740251548266475,70.32596389896312,32.6885244038062,0.280696490643636,0.0,6202.600467134688,0.9654938443888947,82.29933839730111,0.5204699645627561,0.5958245213864283,7094.705567088526,1.0,3.0494598845599867,2.221799839166609,0.40204650967619904,1.7580262869284968,-0.5638079653615082,0.0816472228602268,-0.7037277813893674,3.752943200921259,4.3455725587359,1.2306905095683514,-0.3023649351853022,-2.811722253275515,-1.0,2.372881315713876,-0.15627706598181357,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9844248371513208,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0332628080826396,0.1304728221126007,low,Non-Event,18.34354134116795,27.297862601011822
525,1779785505.4,-6.8994668,109.4080688,15.38479483687518,-0.9730481742670478,1.5688124728500743,-0.0992232999308681,0.5224907729448435,7.528245,0.0399999618530273,153.8553112571019,normal,0,0,0.0,0.0,0.2137922097798008,445.0559776527682,65.37776212546873,6.807451897652813,1.9900000095367432,0.0,0.039999961853027344,153.8553112571019,8.782753306980107,0.0,0.165,1.190300818329324,1.1240918239551512,9.278334270798322,40.27022304841385,15.829204806256572,0.23040185372804686,0.0,3243.0110020554207,1.0598551710225155,62.11131214880438,0.11611288537514358,0.21259105603059364,5599.4573014284915,1.0,3.667549802626976,2.133733446649704,0.37038207653450406,1.5845822283602005,-0.46307698944907566,-0.20458199746873648,-0.512399680895691,5.00876304670953,6.237033790433747,1.3656964345659142,-0.6348198853324605,-0.6053214986667182,1.0,7.652173580340278,-0.5493382240327603,87.15205886604102,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.994041526008568,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0332628080826396,0.1388126344897702,low,Non-Event,13.082511718374796,0.3711667326857186
526,1779785506.37,-6.8995017,109.4086226,24.705928257237133,-0.6548599211321884,2.519303560057424,-0.066777127880794,0.8795196461869116,5.9182687,0.0299999713897705,469.467335020665,normal,0,0,0.0,0.0,0.2137922097798008,590.3948245399703,106.9683274092291,5.519342344785409,1.9900000095367432,0.0,0.039999961853027344,189.05248072666646,9.480033849753687,0.0,0.135,0.06701903226699812,1.1240918239551512,16.219405495728683,62.7516154655098,27.99730644799061,0.25846992331493746,0.0,3907.592139408022,1.2443261766249578,83.8044575506679,0.08063326733276696,0.5338867048230633,7178.513818923108,1.0,3.1842862878852847,2.856463259831926,0.3866708812568799,1.6095607745226979,-0.6267147126854343,-0.21169313519430308,-0.4157675747778979,4.060957310362092,4.878496418816716,1.2753108796226824,0.11488717613750006,-0.7327712037127553,-1.0,0.877358482289071,0.17133770934373221,38.47682476412977,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.7085222038380458,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 71%),True,1.0593843881711356,0.2747166917121379,low,Non-Event,17.455258232432698,0.4654843211953904
527,1779785507.33,-6.8995017,109.4086226,15.115973565535969,5.077793654252647,1.5414003319722809,0.5177908515397864,1.3690815654059385,5.9182687,0.0399999618530273,469.467335020665,normal,0,0,0.0,0.0,0.636603576748328,1023.6436514429101,195.3365170865875,5.240411068396111,1.9900000095367432,0.0,0.029999971389770508,469.467335020665,14.244228079805772,0.0,0.14,0.8599135317910962,-0.09441277072068369,22.353986951848952,135.02997557055863,37.95255456417992,0.1655483287458625,0.0,6074.678602472972,2.0541492935959913,82.65554331157196,0.12230682366516614,0.6130458401352188,9162.956946702874,1.0,3.4226821587903533,5.032813884050844,0.49297687175092525,1.4302775447271632,-0.47817016486975084,-0.17210149827220853,-0.6200286736372569,4.405914523144482,5.245555932280522,1.2872689812384066,-0.209934921222727,-1.191107142320136,1.0,1.8028168760166638,0.03416064500546168,65.27915049172618,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.7596433284501849,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 76%),True,1.0593843881711356,0.3025983339662302,medium,Non-Event,18.889238100532253,0.7241300701189869
528,1779785508.46,-6.8995017,109.4086226,34.67540566712179,-3.3980286104818003,3.5359073350350823,-0.3465024866271153,1.4739510586982794,5.9182687,0.0199999809265136,255.58006558586,normal,0,0,0.0,0.0,0.2692662621581694,896.1947962752374,172.11650675071687,5.2069078555395265,1.9900000095367432,0.0,0.019999980926513672,234.47422137005137,11.038344656559406,0.0,0.17,-0.0908395273202367,-0.34182411780270255,15.354250147199544,124.2711678569705,32.49108874654682,0.12355440355495062,0.0,5303.921611898614,1.5955356947265444,106.37398789709911,0.28845818557184666,0.7144448736932156,9162.956946702874,1.0,2.8567294745727287,4.475456767668576,0.47922801270833415,1.6048163828285888,-0.2663496304820438,-0.3211780262766427,-0.6684324251367909,3.5739377685656173,4.2056651063379675,1.2510586361201013,0.3020533192907482,-1.2115929603942839,-1.0,0.4214285684183674,0.17623072353750066,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9561986220566818,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.0593843881711356,0.2086157912790857,low,Non-Event,23.175164091261482,1.1662101801665046
529,1779785510.35,-6.8995017,109.4086226,20.324276662595924,-1.0978978806608444,2.0724994429898005,-0.1119544269103969,1.0306907956009104,5.9182687,0.0499999523162841,187.64569980166155,normal,0,0,0.0,0.0,0.13983393519303328,559.2789460427775,121.75470467921252,4.593489368011052,1.9900000095367432,0.0,0.04999995231628418,151.56787364380108,7.037051787631709,0.0,0.11,-0.18378725351822878,-0.18231214362537768,17.14914624547663,78.50545156382411,26.100106869911777,0.2184452886445633,0.0,3309.9630809339587,1.0171694816698447,126.42530706033868,0.11978714183416687,0.5201900963689302,7535.631055697422,1.0,2.8420447306735297,2.444751719864099,0.3399455603847611,2.042972683788214,-0.500654586242165,-0.09877081042608134,-0.6186598895391238,3.7002804838409333,4.432418084983145,1.3019774921697853,-0.27964603698891943,-2.080398036806556,1.0,1.8028168760166638,-0.40884642641392777,72.21898502427996,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9886091759811216,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0593843881711356,0.1887602225948796,low,Non-Event,26.292285034551295,5.91542955248466
530,1779785513.55,-6.8995017,109.4086226,39.89929985294339,-3.155580175375614,4.0685962946514245,-0.3217796266182248,2.0759698469435324,5.9182687,0.0399999618530273,366.5551704330696,normal,0,0,0.0,0.0,0.2721891535672343,1251.031574623944,296.83813553308573,4.2145244180392005,1.9900000095367432,0.0,0.039999961853027344,366.5551704330696,14.00570976268111,0.0,0.125,0.17906379738474554,-0.48815594118475214,32.45395051268444,206.845749960048,57.53843506035326,0.15689928539529382,0.0,7403.941010808601,2.024452991061349,116.28077219780867,0.08091595432932702,0.38111613357998364,17076.865405153636,1.0,2.9745254084092796,6.192304653211008,0.4035329818744212,1.619852593865581,-0.13909209455794339,-0.5083671095416731,-0.5301014270603188,3.772675954759176,4.506288615588487,1.2683281963724273,0.6919190378458919,-1.1329598609888876,-1.0,0.1371428563591837,0.7368574271092865,68.2272563362228,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.7210862674914871,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 72%),True,1.0593843881711356,0.30984508246684,medium,Speed Bump,17.844741650096644,0.7276677086285777
531,1779785514.7,-6.8995017,109.4086226,25.36805491886122,3.1939867658133743,2.586821689247727,0.3256960089136835,0.9144718470798116,5.9182687,0.059999942779541,238.3199363033012,normal,0,0,0.0,0.0,0.4098454970543867,920.0083521267479,252.33246589929064,3.6460165567752165,1.9900000095367432,0.0,0.029999971389770508,238.3199363033012,10.06607772737328,0.0,0.125,-0.2525653724716701,0.2893885492063991,25.600065708519274,175.66816298270024,51.06423720807113,0.14572968219238838,0.0,5444.85663413031,1.454999532957325,134.9012812745587,0.09753787422318116,0.3035467293507844,17076.865405153636,1.0,2.595623863990461,4.596243163088785,0.36950219721480937,1.8362345582576163,-0.2209786788374188,-0.4763685223866774,-0.59058358768277,3.2182318045059306,3.7986259229994013,1.2398677438022476,0.4226912232848131,-0.8081622444099181,-1.0,0.3537414941922347,0.44191402814468056,40.939126906250564,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.958925854020178,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 96%),False,1.0593843881711356,0.2220917859005814,low,Non-Event,23.83102482993825,0.8924610719089129
532,1779785515.78,-6.8995017,109.4086226,56.20546381179726,3.310327350651823,5.731362270683389,0.3375594469723935,1.2293488684020906,5.9182687,0.0299999713897705,217.3060947811404,normal,0,0,0.0,0.0,0.007351784827045301,669.3084650812272,284.0933629404051,2.355945439195931,1.989999771118164,0.0,0.019999980926513672,238.3199363033012,9.725128534019312,0.0,0.135,-0.03510650256671344,0.5357014980250894,20.249015147599113,219.6975174938453,44.14683029896064,0.0921677007843235,0.0,4326.017532850857,1.3030402529317784,201.42179419931244,0.1438158090035418,0.2364202849413194,13599.614207260818,1.0,2.85678108669447,3.3243742235693037,0.4198919601280513,1.6999305585200928,-0.42171151765245396,-0.24618495827919043,-0.6358483206858178,3.6085013917772155,4.306977979630354,1.2631347344155321,-0.5104740907352302,-0.8608867821853422,1.0,2.7547169291562845,-0.6235922055319711,19.752174943005024,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9802618879362688,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0593843881711356,0.1902986100953931,low,Non-Event,38.44899397559829,1.2287493546963608
533,1779785519.69,-6.8994295,109.4094601,55.94021486581289,-2.74614550240547,5.704314405613833,-0.2800289091999276,2.2299003139854707,9.552569,0.0399999618530273,168.4853265101783,normal,0,0,0.0,0.0,0.19798273802358585,529.0876308791807,197.3854049408095,2.6804799896798834,1.9900000095367432,0.0,0.08999991416931152,143.19077080157462,7.303912456128562,0.0,0.1,0.11311926996613231,-0.5021952057699621,23.048690906818457,131.39769830450786,42.939015729483245,0.17541167789707052,0.0,5054.146101019905,0.6921454345504455,216.28376240052518,0.15220193830586157,0.470728271851069,10019.762239972315,1.0,2.258223543636751,2.1817671531430607,0.372688467916516,1.9438772203192225,-0.4385582330325247,-0.21450849776020023,-0.5980317336509967,2.689356489736189,3.08009982476622,1.1909161268967083,-0.8605642112698476,-1.0115681015324303,-1.0,13.21428477040823,-0.8975225666030836,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9875573644315956,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.1985726355742988,low,Non-Event,44.39198173925957,2.903689504190873
534,1779785521.14,-6.8994295,109.4094601,21.82584505431047,-2.235252812986956,2.225616806382452,-0.2279323533507319,1.1542246528916351,9.552569,0.0299999713897705,184.83156100975543,normal,0,0,0.0,0.0,0.20565405651021965,933.5537116590212,175.64637628204747,5.3149613792486585,1.9900000095367432,0.0,0.04999995231628418,168.4853265101783,9.631024544157174,0.0,0.105,-0.013279718921082928,0.630976081510957,18.926975282110988,115.25446046297691,41.46494053695957,0.16421902494586627,0.0,8917.836245828907,0.9126710798249387,98.70379106846232,0.10348428355550682,0.20549822884290375,9681.018978768434,1.0,2.525435809518626,3.768116620484228,0.2920162353742753,2.441979606604227,-0.5944448753486307,-0.06372500510737625,-0.56302069005512,3.197804206651092,3.8045519863364885,1.2662379754329764,-0.4538443491902827,-1.3069351884217841,-1.0,2.8269230225591726,-0.5838401998954296,50.18239996075748,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9729733338292754,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0,0.160889906991036,low,Non-Event,17.74538085376318,4.218011445305544
535,1779785524.49,-6.8994295,109.4094601,18.655651918260453,1.8646318098593968,1.9023470724722973,0.1901395287748005,0.8372376608946306,9.552569,0.0999999046325683,176.8326476282627,normal,0,0,0.0,0.0,0.08763675634096368,895.0044546397278,135.45749120478806,6.607271698834033,1.9900000095367432,0.0,0.029999971389770508,176.8326476282627,11.197761075397324,0.0,0.085,0.12787658939226487,-0.22855724109477316,20.728815646569956,73.0071325768026,41.72154298141549,0.2839286331487525,0.0,8549.591808253372,1.061140758747687,90.26275539471038,0.12767382312455897,0.5624274889893434,7820.1927658879995,1.0,2.816690812114015,4.474806032745692,0.3050712709171704,2.0882715702634354,-0.60972357923561,-0.42628701542009645,-0.28341746473261886,3.518222230033159,4.069622088592224,1.2490616832258696,0.39180480664769796,-0.8792916305891019,1.0,0.3916083888698714,0.3307587728691215,41.59045326516945,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9928311217654424,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0,0.2163241504765207,low,Non-Event,16.13248050339508,0.7313144965404005
536,1779785528.6,-6.8992675,109.4102809,42.378389713249874,-2.95224404621808,4.321393107049795,-0.3010451118596136,0.4655143372691382,9.231716,0.0299999713897705,194.21579263187388,normal,0,0,0.0,0.0,0.3008828342566886,530.7254821955854,148.9163709735434,3.5639162783919724,1.9900000095367432,0.0,0.039999961853027344,194.21579263187388,7.5333682648911555,0.0,0.145,-0.3805280970902545,-0.04347049163029698,17.865702393646895,98.28898638132395,32.76168219857258,0.1817670816399273,0.0,4899.506925592702,0.7362761305035396,165.19974756793565,0.09595673536531354,0.24822463183174565,7259.216723275571,1.0,2.7793545010257557,2.4239898597288625,0.4813702487431824,1.4615268692294432,-0.5977172426700165,-0.27153098355132216,-0.4561651376857984,3.421957458214273,3.969975765312909,1.2312050716445573,0.191540198947238,-1.5062696169945347,1.0,0.7155172352110584,0.2325848523188651,30.16952275119201,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.995743930562685,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1426250122813454,low,Non-Event,38.7715666984393,2.926386710944176
537,1779785535.97,-6.8992675,109.4102809,26.77634889296497,-0.9065791131461998,2.730427709050998,-0.0924453420022331,0.7426751961729721,9.231716,0.0299999713897705,185.49421733118143,normal,0,0,0.0,0.0,0.6543679353557144,432.2702604288127,161.27721792724458,2.680293368797602,1.989999771118164,0.0,0.029999971389770508,185.49421733118146,6.210658368106987,0.0,0.1,-0.12940863855820783,-0.13195757990440996,27.673665878244584,84.36302166932204,49.24053037967799,0.32803075331614334,0.0,3856.7091080173586,0.6259491313870811,244.00206981878196,0.34708208716927424,0.20391290896705566,9765.289999055294,1.0,2.4171696817156403,1.5524939068984085,0.4438241867896764,1.7116881499284322,-0.5881241171493141,-0.3528754117108499,-0.3637270756204376,2.935814981351,3.395701768213875,1.2145663610690625,0.11554399333804816,-1.337429693185061,1.0,0.8952380867120182,0.2886396425029768,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Non-Event,Non-Event,condition_like,0.9961528155304142,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1475029199277936,low,Non-Event,36.12524103069124,6.03183819785244
538,1779785540.0,-6.8990514,109.4110622,54.44654354148567,-0.1149675305553438,5.5520023189861645,-0.0117234254873319,0.7941807808183553,8.38314,0.0299999713897705,477.16548521419566,normal,0,0,0.0,0.0,0.5167222227000693,2624.4326508229,178.62463761044796,14.692444845452547,1.9900000095367432,0.0,0.029999971389770508,477.16548521419566,26.08358611286696,0.0,0.09,6.738981296056192,0.5547084578952379,21.34507029455458,123.10815974822134,34.17140756767204,0.1733846900548628,0.0,22000.986332419485,2.77983554682835,37.33369195275458,0.2704112562881712,0.23780268729260765,10627.848190999593,1.0,3.7538572073206664,11.056276091219177,0.301354349344336,1.8856480860426097,-0.3702793666737051,-0.51447558043215,-0.14676681696332236,5.754849314391754,7.563340185605887,1.533049183252958,-0.474062062142157,-0.9181682508865003,-1.0,12.266665848888945,0.037386459611564185,25.50909146349819,fe628252-e600-47d4-875d-7c6f005a735e,Pothole,Pothole,event,0.98,R10,Extreme shock (54.4 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.0,0.2564726640837157,low,Non-Event,5.756608001412172,2.3485856387351403
539,1779785541.18,-6.8990514,109.4110622,80.54616722561161,-4.121015442901618,8.21342326131876,-0.4202266261059198,2.515904101737708,8.38314,0.0299999713897705,922.3022697626272,normal,0,0,0.0,0.0,0.29509465248456496,4110.7811155858235,478.76929276722115,8.586141945820978,1.9900000095367432,0.0,0.04999995231628418,922.3022697626271,27.786313877334315,0.0,0.1,2.9997242426772717,0.1263859722278459,42.82352013391869,380.5632284846803,55.38254414862216,0.11252668890766435,0.0,34461.253601312135,2.9613022801891815,41.94957188105041,0.1259961067764295,0.3632340847190913,11773.705214235511,1.0,3.3749686730052506,19.397342059163396,0.3831425819037406,1.6159188536416231,-0.10777514656332841,-0.4324172443145867,-0.5170897903047482,4.84463372555231,6.240833387687781,1.435460037216308,-0.22805402336670183,-0.8159918877755087,1.0,1.8028168760166638,-0.514752374952459,100.0,fe628252-e600-47d4-875d-7c6f005a735e,Pothole,Pothole,event,0.98,R10,Extreme shock (80.5 m/s²) + Low Pitch/Roll Ratio (0.1) → Pothole,False,1.0,0.3138634414476941,medium,Speed Bump,6.89848086807937,1.2706200097043066
