event_id,time_s,lat,lon,peak_mag,peak_vertical,peak_mag_g,peak_vertical_g,peak_gyro_mag,speed_mean,event_duration,vert_jrk,level,num_peaks_accel,num_peaks_gyro,peak_interval_mean,peak_interval_std,asymmetry_score,vertical_energy,gyro_energy,accel_to_gyro_ratio,local_duration,top2_peak_ratio,duration_above_threshold,max_jerk,peak_to_peak,fft_high_low_ratio,zcr,kurtosis,skewness,gyro_pitch_energy,gyro_roll_energy,gyro_yaw_energy,gyro_pitch_roll_ratio,energy_psd_2_10,speed_vert_interaction,speed_normalized_p2p,horizontal_to_vertical_ratio,grav_y_std,grav_z_std,linear_jerk_3d_max,snr_vertical,crest_factor,hjorth_activity,hjorth_mobility,hjorth_complexity,corr_xy,corr_xz,corr_yz,impulse_factor,clearance_factor,shape_factor,time_center_of_mass,min_z_to_max_z_ratio,first_peak_polarity,rise_time_ratio,peak_asymmetry,waveform_complexity,trip_id,suggested_label,suggested_raw_label,suggested_kind,suggestion_confidence,suggestion_rule,suggestion_reason,needs_review,speed_factor,score,priority,label,brake_to_bump_ratio,down_up_asymmetry
4940,1780724598.27,-6.981315,110.4025067,36.12170165568829,-2.399027303184324,3.683388481865702,-0.244632703643377,1.4412546870587275,10.055099,0.0299999713897705,206.8030695116944,normal,0,0,0.0,0.0,0.3328538053767493,733.3495092620863,198.32456595877136,3.697723991070347,1.9900000095367432,0.0,0.029999971389770508,206.80306951169436,12.550161068601732,0.0,0.115,3.8105980375589015,-0.13637984062426345,24.162515142800302,144.92818041225854,29.23387040371249,0.1667206122877393,0.0,7370.51598387947,1.135711651261788,92.88061903568307,0.21193326823349418,0.3951210818161069,12637.29782298859,1.0,3.333600939700249,3.0022659627683486,0.35544748818600785,1.6001559270173578,-0.18956987226388047,-0.3497192467245607,-0.6024533016602539,4.593182009179831,5.739639607349413,1.3778432672596606,-0.5144013849367115,-1.0351410032446302,-1.0,6.10714263903062,-0.6335831111285775,28.57013454116253,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.8334928011106381,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 83%),False,1.0,0.1814433290475753,low,Non-Event,13.196863070637438,3.0266707511847915
4941,1780724607.9,-6.9810783,110.4015183,15.957695642386422,-0.5423011097371387,1.6272320968308671,-0.0552993233914883,0.195306783077259,9.984067,0.0499999523162841,79.22517237760799,normal,0,0,0.0,0.0,0.06621536876451092,98.94772679594955,34.1220546168215,2.899817288474563,1.9900000095367432,0.0,0.029999971389770508,79.22517237760799,3.214964393885726,0.0,0.115,-0.43635324226173067,-0.05542369095245282,7.585078922360646,18.731240712442073,7.805734982018773,0.4049426641759857,0.0,987.9007338284554,0.29269344350191295,164.90468847687958,0.07242648549553092,0.09835275486415793,4140.681510425548,1.0,2.3147773001679592,0.49400872480717384,0.3759677968714248,1.807909182731496,-0.11932357146261441,-0.42300928913747243,-0.5728072695806767,2.8515344731367733,3.313613035775428,1.231881105310034,0.4574128849292954,-0.9745961718712417,-1.0,0.33557046754650693,0.44818533814801886,46.87101667557719,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9974416695545651,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0961227646076634,low,Non-Event,18.578553019087025,0.9064475482601781
4942,1780724610.47,-6.98127,110.4009633,14.589563885665276,1.902306084555469,1.4877214834490142,0.1939812356467773,0.4354570186345893,4.793608,0.0199999809265136,93.21064541710972,normal,0,0,0.0,0.0,0.06712839162445712,92.36963317687662,33.365808030927525,2.7683918316279135,1.9900000095367432,0.0,0.019999980926513672,93.21064541710973,4.0494788919592635,0.0,0.095,0.32087471545563684,0.5320698250835932,10.261518052194695,14.38224287559721,8.722047103135619,0.7134851933366062,0.0,442.7838125537411,0.6989563139168656,127.4471561964082,0.08683375317892664,0.24387529017669288,3892.1779957054036,1.0,3.326437159702731,0.46024883965092434,0.35826802231736216,1.6414030559226058,-0.32992296874911525,-0.4803601803885821,-0.3338001078957219,4.1442453565246,4.8507050061686,1.2458492553593248,-0.38103418122054333,-0.7913047621101096,1.0,2.316666628055556,-0.44497712923281,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.996365720886564,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0890242868465811,0.0883422355970762,low,Non-Event,13.656937906703744,0.8651877994011763
4943,1780724611.91,-6.98127,110.4009633,10.85495401155452,-0.933576744509277,1.1068972596711946,-0.0951983342435262,0.4691220619245859,4.793608,0.0399999618530273,107.9893091285088,normal,0,0,0.0,0.0,0.09956527346775103,163.21534692745723,66.7586591283936,2.4448565416614607,1.9900000095367432,0.0,0.009999990463256836,107.9893091285088,4.348330997344947,0.0,0.075,-0.03206782025837285,0.5668608479678124,18.93975640981197,26.05960157728751,21.75930114129413,0.726786080242033,0.0,782.3903927542342,0.7505393870874502,156.28420662168864,0.08030850079553938,0.12782196133563484,4029.060922569434,1.0,2.7521633017829505,0.8121083736101588,0.3371196132318357,2.033674977370073,-0.6484692245898293,-0.16244821894689576,-0.44590352923811755,3.3798169758435956,3.897332166277577,1.2280569369970893,0.16311461967084462,-1.335165839247685,1.0,0.8598130760765134,0.2991635498366502,52.888496097494205,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.996349895853376,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0890242868465811,0.1193919307422955,low,Non-Event,26.373091058924018,1.136787381900812
4944,1780724613.25,-6.98127,110.4009633,12.269954103882386,1.3654966493384786,1.2511871132223935,0.1392419072097483,0.2713755400731613,4.793608,0.0299999713897705,119.78364714689656,normal,0,0,0.0,0.0,0.06252604569863741,163.7911408938631,90.52319716520613,1.8093830555449657,1.9900000095367432,0.0,0.029999971389770508,119.78364714689656,4.3939552192519225,0.0,0.16,-0.3313219675547434,-0.8103393161264404,23.942882939655618,31.086160793634797,35.494153431915706,0.7702103301977333,0.0,785.150523317949,0.7584143109530233,296.0141807214515,0.417187152840241,0.15759955087686667,7374.923019376179,1.0,2.918769831462745,0.7763582885620582,0.42954125727014997,1.6394248898719819,-0.7315187470966502,-0.5964914701522891,0.020185335093510778,3.6294427272581298,4.257457228925999,1.243482332020694,0.22093467401856018,-1.5071382511098537,1.0,0.6311475358102661,0.18832887933238318,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9965007737843582,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0890242868465811,0.1077454997030377,low,Non-Event,54.717233007241276,2.4238323084436675
4945,1780724615.99,-6.98127,110.4009633,26.47183833668741,-0.5105595316082091,2.699376273925083,-0.0520625832071307,0.4166140009893,4.793608,0.0199999809265136,186.06148989845133,normal,0,0,0.0,0.0,0.35236180260553457,374.2990732284411,97.71427942719332,3.8305462783132347,1.9900000095367432,0.0,0.019999980926513672,186.06148989845133,5.608028719816986,0.0,0.105,0.35160019489216365,-0.18388905466657635,17.746661871483898,63.04687420948912,16.920743346220302,0.28148360743520034,0.0,1794.2430318204408,0.9679682712080255,153.42833434726276,0.06841887389421426,0.22224075501018237,7314.231492697073,1.0,3.223241936554451,1.1098380890476929,0.4252916905364573,1.5760891930260221,-0.5511108355377788,-0.48824169481513696,-0.32322427445338126,4.144254583662576,4.94372052643283,1.285740144820394,-0.6597953127335608,-3.6790218501051117,-1.0,7.291666362847234,-0.5723101180641752,26.026570705084012,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9873770924250388,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.0890242868465811,0.1382166311491675,low,Non-Event,24.064737305570798,25.74638766999148
4946,1780724616.86,-6.98127,110.4009633,33.26219231283309,-4.117753550572441,3.391799678058572,-0.4198940056566148,0.6810998829443996,4.793608,0.0199999809265136,188.72405371868507,normal,0,0,0.0,0.0,0.35236180260553457,463.0867723572196,97.68125737353758,4.740794499046631,1.9900000095367432,0.0,0.019999980926513672,186.06148989845133,7.099567557650735,0.0,0.11,0.26150552496620927,-0.18388905466657635,16.871054154063344,65.2781464433021,15.53205677617213,0.25844872771116617,0.0,2219.8564566657465,1.22541386259663,129.06633219623262,0.12330148156702204,0.22030965785676934,7314.231492697073,1.0,2.8978181274945016,1.4560560623521277,0.4317045983506284,1.5432413337765643,-0.4279096879714644,-0.4729615117122437,-0.4512271142941598,3.7276349264624575,4.4880358186754234,1.2863583264153624,-0.2953491279604529,-1.6391601572391967,1.0,2.262295044880409,-0.11223374899127207,85.85037404423689,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9843381694569212,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.0890242868465811,0.1492674811144957,low,Non-Event,18.406871432394794,13.272190968574293
4947,1780724618.11,-6.98127,110.4009633,46.65258369969381,-1.5569157432610266,4.75723959758876,-0.158761222564385,0.8170142078448285,4.793608,0.0899999141693115,222.52119047973935,normal,0,0,0.0,0.0,0.4931471451177681,626.7414572115572,203.62527613104686,3.07791579730156,1.9900000095367432,0.0,0.04999995231628418,222.52119047973937,8.30302519851985,0.0,0.12,0.460177226888018,0.4578638405448998,18.65361669436294,165.73949755675162,19.232161879932317,0.11254780457764972,0.0,2934.1089851023644,1.4614065365809157,156.75366933146952,0.11037923541450745,0.3886366238364708,11169.389505940093,1.0,2.522452591606042,2.6366778602489522,0.4518244893038219,1.5090023339677314,-0.145360795583532,-0.34969742849501695,-0.6816262935372454,3.189510450871987,3.8008278512136915,1.2644474111170774,-0.3502490468708445,-1.1635381122299682,-1.0,2.316666628055556,-0.33500307158796405,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9717788249625862,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 97%),False,1.0890242868465811,0.2488358598977711,low,Non-Event,19.33847937595624,3.032225225210052
4948,1780724619.23,-6.9813754,110.4010105,16.846711888169757,-2.612236235315188,1.717886524773471,-0.2663739641279324,0.6016994564668481,1.8048635,0.059999942779541,205.3377563078788,normal,0,0,0.0,0.0,0.3322131832457102,459.0790478792647,141.0602835667082,3.2544883153284982,1.9900000095367432,0.0,0.0,205.33775630787878,6.74789222541065,0.0,0.11,1.406635388460538,-0.02341461484213152,15.978117495095871,104.44876719291405,20.633398878698266,0.15297564319365375,0.0,1175.0226869341707,1.8957301568418505,171.03511839509636,0.14082409161298914,0.21497195470305144,10352.835228417205,1.0,2.2947198342339408,1.4877688065780523,0.4666710010730876,1.6448653977144043,-0.30998273313810415,-0.3819810039019594,-0.5180351498502873,2.7632174248145396,3.2035285986300335,1.204162512457626,-0.9017480869961642,-1.062780158554494,-1.0,12.266665848888945,-0.8920266481317174,100.0,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.976469424557114,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 98%),False,1.261087927724534,0.2304328836520212,low,Non-Event,21.579949068221474,5.569534388663752
4949,1780724622.32,-6.9813754,110.4010105,38.66552258538974,-4.676806169803026,3.942786026358618,-0.4769015076303351,1.5685784622710552,1.8048635,0.0399999618530273,247.8048542576512,normal,0,0,0.0,0.0,0.15107561818202084,700.5853794077694,167.46479688200623,4.183478487827596,1.9900000095367432,0.0,0.039999961853027344,247.80485425765121,8.869203464750365,0.0,0.08,1.2716243947794652,0.014601284806538618,16.49520031806089,128.14426501366725,22.8253315502781,0.1287236708375355,0.0,1264.4609799267348,3.1620802455272297,118.52510196695754,0.17878565455854714,0.26991938510822544,11031.888572427471,1.0,3.3857628507494395,2.3489658941127725,0.4629010494209092,1.7205257573120667,-0.44533530985573033,-0.1691441091030277,-0.5586595901266317,4.270300104478645,4.9401659843444055,1.2612513076386975,-0.14951999019209716,-2.5023324058142906,1.0,1.9701492243261312,0.14950295146711487,41.38898088405864,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9358039991846798,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 94%),False,1.261087927724534,0.2726325028188501,low,Non-Event,18.85597245049934,10.139972204288282
4950,1780724628.19,-6.9813754,110.4010105,11.131999392921305,-1.205423100949595,1.135148026382231,-0.1229189479536432,0.97172752040181,1.8048635,0.0299999713897705,113.7158743112858,normal,0,0,0.0,0.0,0.44137990410283945,190.47032179467774,63.11098409593047,3.018021688382102,1.9900000095367432,0.0,0.029999971389770508,113.7158743112858,3.8449149706095604,0.0,0.07,-0.4616236560004534,0.4287133908197323,13.635737055091564,34.314641344409395,15.160605696429512,0.39737371930712034,0.0,406.4806007118894,1.226804690492995,132.88030273457028,0.40276300243043306,0.5769490970335794,5138.648053499172,1.0,2.3921101085301415,0.6760530301511412,0.3759171334091388,1.7033044831926125,-0.3548392748205322,-0.6070947954333686,-0.29947730356379104,2.9044226943737037,3.3819264539099096,1.2141663997097196,-0.8380512253862566,-1.5454774477018725,-1.0,13.21428477040823,-0.765945334303582,56.16985934071195,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9942406109329768,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 99%),False,1.261087927724534,0.1503832547279031,low,Non-Event,18.661997229376755,7.200152777000698
4951,1780724630.42,-6.9809468,110.3992378,22.29717418845668,-1.6566886339974043,2.273679002356226,-0.168935225994341,0.802667270534622,11.934875999999996,0.0299999713897705,109.966122993601,normal,0,0,0.0,0.0,0.28047904077621527,200.30065998808521,73.41540218222356,2.7283192805046808,1.9900000095367432,0.0,0.0,109.966122993601,4.467559556663221,0.0,0.115,-0.3414715843596019,-0.3742941597783434,15.230627009936287,45.16829473606596,13.016480436221316,0.3371972920770385,0.0,2390.5635396759585,0.34538866523832323,167.75052418157208,0.11292284891546739,0.2826261214238315,6206.486076267406,1.0,2.7192574929454842,0.951674475376044,0.35166233540854414,1.696386994357364,-0.5378474782915589,-0.6609076384019017,-0.026701111817985047,3.4032730594681713,4.050706295075311,1.2515437275001484,0.5854315142191154,-1.5583634542071267,1.0,0.2675159218629559,0.46848521927894915,13.718834382253624,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9973553237199748,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1117386085710584,low,Non-Event,18.425395214162766,2.067585935012981
4952,1780724633.07,-6.9809468,110.3992378,23.956100162014167,-3.737554619995984,2.442842373492902,-0.3811245042900464,1.305362791136769,11.934876,0.0199999809265136,154.3515698187595,normal,0,0,0.0,0.0,0.013048763975273112,884.1805920308403,125.5550868094468,7.042172543200709,1.9900000095367432,0.0,0.019999980926513672,154.3515698187595,7.238032097949906,0.0,0.04,0.17030693806518116,0.2281978615373306,17.370947218465762,75.07331542453923,33.1108241664418,0.23138643722934982,0.0,10552.585727494667,0.5595749118855029,65.15305029074842,0.9061238351458027,0.2607253322245807,8354.221271182441,1.0,2.320424330843744,1.7968173135199572,0.3670163032908402,2.0076780422208986,-0.6256575850760708,-0.21178038885369968,-0.4287037836624636,2.8165181814699305,3.2372864363530613,1.2137938757529643,0.3584371332236788,-2.068107591320399,1.0,0.6864406721488079,0.4745122236723851,92.47264323349383,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9967691935454646,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1406878588737857,low,Non-Event,12.608532158628163,53.74634226474686
4953,1780724634.82,-6.9809468,110.3992378,24.028718403118138,-0.2663725550818244,2.450247373274068,-0.0271624413109292,1.0329992239972097,11.934876,0.0399999618530273,198.63932150793596,normal,0,0,0.0,0.0,0.1996883594429808,298.0995118941708,82.51139455488345,3.6128283843640276,1.9900000095367432,0.0,0.029999971389770508,198.63932150793593,6.707180954218668,0.0,0.105,1.2121924144539378,0.5571193657526102,17.04328531580819,44.699047462225934,20.769061776849334,0.3812896672780642,0.0,3557.7807101174535,0.5185346155787398,146.60716023839575,0.5202403284982452,0.26509667565269984,10050.330903868322,1.0,3.202872573220216,1.1118084582585446,0.45745331317041305,1.4810029539389105,-0.4195565457925757,-0.22240956379256527,-0.5835043842543571,4.06512327385366,4.856012454236386,1.2692106386381814,0.21477212531818757,-1.3980584369270324,1.0,0.4962405977726271,0.13082637136442862,17.669053225332547,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.996279682848656,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1737529300735689,low,Non-Event,23.155867472326044,5.018071232662412
4954,1780724639.04,-6.9811473,110.3981502,27.50023299327083,-0.1667994424631576,2.804243344390881,-0.017008809579536,1.0137076902584208,14.8514385,0.0499999523162841,120.7246686879638,normal,0,0,0.0,0.0,0.6356262040628524,240.00983768020674,55.268583239363636,4.342608752935377,1.989999771118164,0.0,0.029999971389770508,120.72466868796381,5.1905342456243115,0.0,0.125,0.19590702647684788,0.03667538517249782,11.749366488409322,28.123432507234977,15.39578424371934,0.41777852214903644,0.0,3076.2387683866714,0.37565919499725287,94.41011697155419,0.08891192213157689,0.13025856310966016,4799.459155848768,1.0,2.836856638068664,1.1818583379522303,0.32992186987778693,1.909041078007053,-0.2740953385780951,-0.0011543676755582774,-0.3927845384359258,3.8332981172003864,4.822545622486773,1.3512472102145408,0.2411990331417342,-0.6702239055868918,-1.0,0.591999995264,0.3774283768536275,34.23575649118019,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9967243530814234,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1441525430022134,low,Non-Event,10.340009399451072,0.43567075767089236
4955,1780724640.85,-6.9811473,110.3981502,23.439652207746,-0.9909598408658096,2.390179338280249,-0.1010497816140894,0.3384175575841921,14.8514385,0.0399999618530273,95.1921857016593,normal,0,0,0.0,0.0,0.38575987742201195,375.90325395943023,90.98232494108876,4.1316074311271,1.9900000095367432,0.0,0.029999971389770508,102.48009745832414,5.070972926622757,0.0,0.09,-0.1320912321291332,0.34164202627490187,32.896189829282086,38.93346367728423,19.152671434522453,0.8449335321671334,0.0,5582.704058128359,0.3199061666625876,70.94532066372837,0.1016649117025107,0.582750523796972,4503.831547853056,1.0,2.8603416479762354,1.0571227682924675,0.3826278532730085,1.7695721493542613,-0.3272058507749306,0.0008340949627228921,-0.36636935535911835,3.5947852109326037,4.243547065792538,1.2567668590827203,-0.3986765387809015,-0.2931532498397017,1.0,3.3260868842155027,-0.30525052666121455,32.560056409763284,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9972956091666922,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.0988766399566634,low,Non-Event,10.265256948708425,0.03584692065305116
4956,1780724644.11,-6.9811473,110.3981502,27.38001166507278,0.8178848702892966,2.791984180639952,0.0834010462583345,0.7745023491934998,14.8514385,0.0199999809265136,134.57360577788558,normal,0,0,0.0,0.0,0.037135045634202564,216.34724629072804,80.59400925025822,2.6844085015615025,1.9900000095367432,0.0,0.029999971389770508,126.0776027419362,5.898045965219357,0.0,0.14,0.12608315365942557,-0.04782172264395691,21.97863635955122,44.29334296744729,14.322029923259716,0.4962063007865038,0.0,3213.0678229311,0.3720826955370238,128.55604650333174,0.09621157381390075,0.541564136449283,5523.047455643531,1.0,2.919804293988652,1.0810278047803394,0.39923974329858536,1.7737800514334834,-0.29366833982165885,0.19202446570849627,-0.5046627673212144,3.729262393986083,4.480822101396886,1.2772290307483882,0.4974142510468257,-1.0613486674064216,1.0,0.2515723254618093,0.5542590934321726,34.51597949072833,f9990ae9-48ad-476b-98a3-629620bf76ae,Non-Event,Non-Event,condition_like,0.9970311228297746,ML_Ensemble(RF+XGB),Dipelajari dari data (Confidence: 100%),False,1.0,0.1131035287885731,low,Non-Event,20.234313140124392,0.8397048500509541
