timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
50322560,0.91685677,16.6378,-7.0709124,0.16674402,-0.58797204,0.5970781,-2.0873852,7.9975433,-10.605148,3.004242,8.640258,3.5342374,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322570,18.784546,-4.837337,5.0531106,-0.58082354,0.005330041,-0.06528497,15.698403,-13.449073,1.519845,3.086144,8.611735,3.5332658,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322580,-28.324173,19.622082,18.108053,0.37961528,0.3571149,-0.5491081,-31.364437,11.008589,14.539469,3.040264,8.613492,3.5685844,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322590,12.71941,7.269804,0.86197615,-0.076783344,-0.5138855,0.9887383,9.683529,-1.3572044,-2.6775753,3.0358806,8.627008,3.5395515,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322600,14.702729,6.6403637,1.7081823,0.30543548,0.12504283,-0.22015852,11.569585,-1.9532523,-1.8278277,3.1331446,8.5936165,3.53601,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322610,-19.254513,23.79847,-3.7198315,0.42863983,0.12101409,-0.3146629,-22.33935,15.175619,-7.2270174,3.0848372,8.622851,3.5071862,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322620,17.849861,4.662548,-12.308756,-0.35554606,-0.35256138,0.72438115,14.756834,-3.96883,-15.787657,3.0930274,8.631378,3.4789,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322630,0.21546555,-1.4700587,11.983433,-0.548419,0.4200034,-0.5445414,-2.9251118,-10.06715,8.462499,3.1405761,8.597091,3.5209348,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322640,-22.298594,10.212038,14.98826,0.44523966,-0.03512603,-0.034417033,-25.373035,1.610146,11.420988,3.0744429,8.601892,3.5672708,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322650,16.897617,-0.38154507,3.6489987,0.027690008,-0.346736,0.5760361,13.771322,-8.981969,0.12353158,3.1262944,8.600424,3.5254672,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322660,-10.913808,10.292503,18.146244,0.34901708,0.2172068,-0.4676242,-14.073786,1.7050695,14.619078,3.1599774,8.587434,3.5271647,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322670,-3.3012352,23.871147,-15.4448,1.1101538,-0.37327248,0.61293983,-6.431877,15.251257,-18.918476,3.130643,8.619891,3.4736745,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322680,30.744957,2.5956202,-26.25605,-0.3643946,-0.03802955,0.6054474,27.51794,-6.0241966,-29.64065,3.2270172,8.619817,3.3845978,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322690,-16.667976,12.210051,13.364987,-0.36523896,0.62755084,-1.0264144,-19.966743,3.6399617,9.92385,3.2987685,8.570089,3.4411361,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322700,-9.2306595,15.551296,4.85406,-0.09756744,-0.5380725,0.35529393,-12.438446,6.9564767,1.3886065,3.2077863,8.59482,3.4654534,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322710,20.556637,-3.2793195,8.24825,-0.3122905,-0.069419935,0.31103086,17.30912,-11.861094,4.787447,3.247517,8.581775,3.4608033,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322720,-21.035147,17.340508,8.2731085,0.7742875,0.2246315,-0.55058485,-24.30109,8.772772,4.7949724,3.265943,8.567737,3.4781365,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322730,11.961197,12.997977,-20.436113,0.08364457,-0.4333095,0.8038285,8.709612,4.3966856,-23.844156,3.2515862,8.601293,3.4080434,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322740,11.033189,3.1788533,1.5738072,-0.43128926,0.19895625,-0.32767767,7.708688,-5.386689,-1.8538547,3.3244998,8.565542,3.4276617,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322750,-20.710432,20.7704,5.5978403,0.029825747,0.005738348,-0.31809127,-23.980286,12.194793,2.1428483,3.2698545,8.575606,3.4549916,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322760,15.109024,-1.6967082,11.567851,-0.4544366,-0.3023821,0.66119677,11.821034,-10.257494,8.093403,3.287989,8.560785,3.474448,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322770,-6.145647,12.397556,8.458209,0.4790938,0.2322532,-0.5407233,-9.462596,3.8502545,4.978163,3.316949,8.547302,3.4800465,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322780,-5.673564,20.559654,-10.858127,0.29724538,-0.44170222,0.3550489,-8.965813,11.985925,-14.296534,3.2922487,8.5737295,3.4384067,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322790,20.37991,4.399327,2.0726328,-0.62006354,-0.115893155,0.3025399,17.042381,-4.162886,-1.3507843,3.337529,8.562213,3.4234183,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322800,-12.231199,11.03356,11.635829,0.30604112,0.31226563,-0.53643763,-15.581559,2.500681,8.152283,3.3503604,8.532879,3.483547,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322810,-3.2170582,13.5932,-18.445072,0.15186238,-0.36930475,0.3351488,-6.5669975,5.0396786,-21.878084,3.3499393,8.553521,3.4330122,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322820,8.237314,-5.9544106,22.853352,-1.1284595,-0.09272277,0.08886671,4.8637166,-14.474084,19.359873,3.3735974,8.519673,3.4934795,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322830,-12.1978245,9.822636,19.803337,0.8335711,0.13892828,-0.21987356,-15.5552025,1.3091803,16.279234,3.3573787,8.513454,3.5241015,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322840,0.51825666,17.708975,-10.718192,0.5137628,-0.35826546,0.51056993,-2.8322935,9.1592655,-14.160003,3.35055,8.549709,3.4418104,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322850,15.128471,5.181637,-5.369988,-0.21008179,-0.06173943,0.18439063,11.681159,-3.347414,-8.76688,3.4473119,8.529051,3.3968914,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322860,-8.159783,18.477625,-8.7408,0.4480416,0.28920186,-0.15282328,-11.635674,9.955926,-12.127399,3.4758906,8.5217,3.3865986,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322870,3.997929,14.682109,-8.83527,-0.5857653,-0.19432743,0.43867236,0.51203156,6.153841,-12.194839,3.4858973,8.528267,3.359568,5.3675814,-6.8426329,109.4524467,0.6912139,0.033884555,0.05957225
50322880,4.9584074,-3.7526975,18.623716,-0.75903225,0.07956763,-0.2391185,1.4098969,-12.231056,15.203882,3.5485113,8.478358,3.4198332,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322890,-20.069859,18.231522,10.050513,0.56018996,-0.063863635,-0.02254954,-23.57897,9.750009,6.5979605,3.5091097,8.481512,3.4525528,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322900,18.537966,0.228122,4.4768715,-0.31599787,-0.25702578,0.78548694,14.984304,-8.249251,1.0599678,3.553661,8.477373,3.4169037,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322910,-4.9814076,10.935839,7.008334,0.46145576,0.29369012,-0.5060276,-8.587575,2.492702,3.561712,3.6061668,8.443137,3.4466224,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322920,-7.8378925,19.22462,-18.86507,0.31459945,-0.2890108,0.42447364,-11.399497,10.74491,-22.267952,3.561606,8.479711,3.4028835,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322930,20.400127,0.5935774,-8.685366,-0.67115486,0.061335023,0.5246023,16.767815,-7.86029,-12.077721,3.6323123,8.453867,3.3923552,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322940,-14.175997,9.175408,21.631731,-0.3097857,0.51889956,-0.5069712,-17.821024,0.75426793,18.172245,3.645027,8.421141,3.459486,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322950,-0.04619074,15.685072,-4.222209,0.34697518,-0.4636009,0.5640341,-3.652069,7.2516856,-7.692891,3.6058788,8.433386,3.4706824,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322960,13.346877,1.9246185,9.927681,-0.724563,0.018274724,0.06103766,9.659665,-6.4702835,6.449108,3.6872118,8.394902,3.4785733,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322970,-17.927309,19.60276,8.85211,0.6706972,0.19985104,-0.1654266,-21.58382,11.202242,5.3547726,3.656511,8.400517,3.4973369,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322980,15.245836,6.425731,-11.06516,-0.2700354,-0.28575838,0.7906298,11.575016,-1.9906695,-14.508887,3.6708193,8.416401,3.4437268,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50322990,3.6708546,3.8795342,5.798058,-0.25628,0.2646634,-0.4282479,-0.13715315,-4.4588056,2.313602,3.8080075,8.33834,3.4844558,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323000,-19.479654,11.717759,15.971013,-0.06753356,-0.026673067,0.039275467,-23.220474,3.3623757,12.454843,3.7408192,8.355384,3.5161705,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323010,18.914968,3.2030666,-5.627445,0.25634813,-0.2859794,0.73111004,15.176153,-5.1542106,-9.141295,3.7388158,8.357277,3.5138495,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323020,-11.0414095,7.1223016,28.839806,-0.5242642,0.46382424,-0.5161397,-14.8195095,-1.2187637,25.329445,3.7780993,8.341065,3.5103621,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323030,-8.145949,18.481968,1.9497118,1.4898628,-0.4186643,0.5298262,-11.8786125,10.132198,-1.5883961,3.7326634,8.349769,3.5381076,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323040,24.018059,13.365178,-29.623869,0.023471653,-0.06388691,0.5514411,20.208221,4.9917994,-33.021206,3.8098369,8.373379,3.3973365,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323050,-11.356591,8.03725,3.040114,-0.5518338,0.46040276,-0.429977,-15.145076,-0.3318534,-0.3914476,3.7884843,8.369103,3.4315617,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323060,-1.067009,11.569138,-3.9456933,-0.06465153,-0.097343855,0.4814831,-4.807659,3.1871576,-7.398239,3.7406507,8.38198,3.4525461,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323070,16.09538,-3.8363187,10.3491955,-0.6299982,0.03201326,0.08637915,12.27999,-12.176634,6.8775654,3.8153899,8.340315,3.47163,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323080,-19.628267,16.497496,19.112133,0.3501039,0.21854633,-0.39742154,-23.414497,8.162476,15.59614,3.7862306,8.335021,3.515993,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323090,6.907422,13.758842,-5.617812,0.14586464,-0.5184816,0.74972636,3.1308708,5.4017835,-9.0916395,3.7765515,8.3570595,3.4738276,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323100,13.8172245,3.6097472,-3.277999,0.09535848,0.1359718,-0.17260459,9.953636,-4.7130013,-6.738476,3.8635893,8.322748,3.4604769,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323110,-22.677309,23.02889,2.4842064,0.14989644,0.23202145,-0.3375226,-26.48897,14.678364,-0.9669263,3.8116627,8.350526,3.4511328,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323120,18.303001,1.5740181,6.9937,-0.56205744,-0.38280943,0.965163,14.485915,-6.7726045,3.5391185,3.817086,8.346622,3.4545815,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323130,-2.5370693,0.43452978,19.614887,0.08243999,0.5297922,-0.543687,-6.384489,-7.8805037,16.118032,3.8474197,8.315034,3.4968543,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323140,-21.318975,23.490683,-9.687149,1.174316,-0.13787344,0.23780978,-25.134144,15.150891,-13.160294,3.8151672,8.33979,3.4731457,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323150,30.168766,1.7706909,-8.679045,-0.8272648,-0.27014145,0.99974626,26.286062,-6.569662,-12.075121,3.8827033,8.340353,3.3960779,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323160,-3.2372723,12.028339,6.729112,0.37859607,0.47477037,-0.6783659,-7.1560516,3.7304726,3.2709458,3.9187787,8.297866,3.4581664,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323170,-12.759596,18.913809,-10.512766,-0.009845853,-0.09422231,0.18639064,-16.61198,10.572749,-13.941483,3.8523843,8.34106,3.428718,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323180,16.8428,-5.8635335,8.677151,-0.77518296,-0.1212554,0.29562032,12.893969,-14.140795,5.203911,3.94883,8.277259,3.47324,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323190,-14.448975,9.834968,10.570598,0.3786131,0.3290833,-0.43723547,-18.380236,1.5619678,7.067318,3.9312608,8.273,3.5032797,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323200,-2.028511,18.99923,-14.044968,0.21050951,-0.3358916,0.56628996,-5.93149,10.698033,-17.512993,3.9029782,8.301196,3.4680264,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323210,23.027971,-2.07929,6.2834415,-0.9552037,-0.04841301,0.29033175,19.055574,-10.346638,2.8134193,3.9723964,8.267347,3.470023,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323220,-15.012297,19.200851,6.6670933,0.66700584,0.4699746,-0.54683787,-18.972982,10.954459,3.1343622,3.9606843,8.246392,3.5327318,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323230,1.0821705,19.933556,-14.898783,-0.33539832,-0.23807988,0.5009308,-2.8456764,11.649197,-18.378979,3.9278476,8.28436,3.4801972,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323240,10.287785,-5.981002,19.632412,-1.0646305,0.11298296,-0.012151033,6.2989335,-14.209568,16.08989,3.9888518,8.228565,3.5425217,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323250,-19.556301,11.585708,19.643963,0.5648618,0.28903577,-0.1544278,-23.517218,3.3710318,16.038351,3.9609168,8.214676,3.6056135,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323260,8.538073,6.5254,-4.4937267,-0.03781742,-0.2472171,0.6363869,4.5573235,-1.7045841,-8.042053,3.9807491,8.229984,3.5483263,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323270,0.801692,0.21208954,16.308556,-0.10416901,0.23841093,-0.23326443,-3.215001,-7.9894524,12.734901,4.0166926,8.201542,3.5736535,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323280,-12.155655,23.092415,-9.622187,0.9835882,0.051540136,0.3067537,-16.172028,14.869932,-13.147602,4.016373,8.222483,3.525415,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323290,24.497475,5.785306,-11.6157875,-0.53801316,-0.078260005,0.70706475,20.445843,-2.4294615,-15.118892,4.0516315,8.214767,3.503104,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323300,-2.7795916,16.220781,-4.0681543,-0.014046356,0.40620196,-0.63459384,-6.8556957,8.029797,-7.598463,4.0761046,8.190984,3.5303082,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323310,-13.752443,16.882662,13.484529,-0.5751321,-0.053693116,0.1840918,-17.773022,8.681084,9.915329,4.0205774,8.201578,3.5691993,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323320,23.106483,-0.8867166,-2.8475485,-0.063501984,-0.099784106,0.48802382,19.033714,-9.05072,-6.443584,4.072768,8.164003,3.5960357,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323330,-20.376553,9.39395,17.81835,-0.20100054,0.5552289,-0.7551341,-24.31363,1.2284408,14.07773,3.9370742,8.165509,3.7406201,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323340,-1.6641407,14.205861,-9.283603,0.3446859,-0.4332055,0.7030531,-5.611025,6.0369515,-13.006488,3.9468856,8.16891,3.7228851,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323350,19.105139,-7.8793364,21.643908,-0.9940151,0.20587848,0.27938354,15.117273,-16.011606,17.884802,3.9878657,8.132269,3.7591057,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323360,-20.728548,16.477077,14.116735,1.2507899,0.39211193,-0.4536866,-24.701033,8.349329,10.331388,3.9724836,8.127749,3.7853472,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323370,8.29301,15.391963,-19.684534,0.13025838,-0.39502716,0.76143074,4.3351736,7.21206,-23.371576,3.9578362,8.179903,3.6870437,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323380,16.20862,-2.2012448,9.669977,-0.4714128,0.21710585,-0.020989299,12.177145,-10.337608,5.966425,4.0314755,8.136364,3.703552,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323390,-18.01803,16.617323,1.1901236,0.6741414,0.4141966,-0.3291523,-22.012924,8.47332,-2.5362391,3.9948928,8.144004,3.726363,5.3675814,-6.8426329,109.4524467,0.60753417,0.058745533,0.11184049
50323400,7.775242,10.61924,-10.045418,-0.18315125,-0.2416115,0.56874007,3.7877123,2.453415,-13.731727,3.9875302,8.165825,3.6863093,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323410,10.006945,-0.2763114,16.066923,-0.54388964,0.2508862,-0.20355217,5.9680367,-8.404516,12.353502,4.0389075,8.128203,3.7134228,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323420,-17.570637,20.46328,9.0927105,0.74515224,0.17057246,-0.11828956,-21.564194,12.326418,5.349332,3.9935555,8.136862,3.7433789,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323430,15.127473,9.031881,-7.4486103,-0.13221969,-0.20965102,0.5644734,11.114996,0.87914896,-11.136818,4.012476,8.152733,3.688208,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323440,1.921772,6.5733185,5.159189,0.084566146,0.39408553,-0.39711875,-2.1388912,-1.54564,1.4492388,4.060663,8.118958,3.7099502,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323450,-8.678597,21.396206,-10.359957,0.37276697,0.0206967,0.13586986,-12.697407,13.24984,-14.055366,4.018809,8.146365,3.6954086,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323460,17.086863,-2.4780633,8.299793,-0.9504344,-0.07667811,0.29321253,13.034635,-10.608651,4.6061835,4.0522285,8.130588,3.6936097,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323470,-12.667498,7.9314117,19.874687,0.55986315,0.51827794,-0.73811406,-16.717216,-0.17062569,16.11613,4.049717,8.102036,3.7585554,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323480,-10.280626,21.96191,-15.915714,0.6136832,-0.338463,0.3721009,-14.267356,13.803774,-19.619831,3.9867299,8.158137,3.7041163,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323490,23.351667,-1.2334275,4.225272,-0.7122364,-0.053729348,0.47993374,19.29864,-9.370198,0.5462122,4.05303,8.136771,3.67906,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323500,-12.350328,16.18057,11.650274,0.57392657,0.512726,-0.65052944,-16.404806,8.063881,7.928662,4.054478,8.11669,3.7216127,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323510,2.8419785,19.311638,-17.063501,0.32543632,-0.25782767,0.41585946,-1.1589375,11.153301,-20.751944,4.000916,8.158337,3.6884413,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323520,7.505741,-1.6915826,19.944603,-1.1543046,0.14433914,-0.12116729,3.4470878,-9.822388,16.25855,4.0586534,8.130805,3.6860523,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323530,-18.61643,15.814337,21.934162,1.0875993,0.24327062,-0.19490238,-22.642189,7.7007666,18.174744,4.0257583,8.11357,3.7594197,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323540,14.535626,13.786776,-21.786,0.29716197,-0.36979836,0.6341678,10.503237,5.6299486,-25.443283,4.03239,8.156827,3.6572843,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323550,5.0216236,2.479559,13.067186,-0.40531453,0.31861493,-0.3388517,0.9390602,-5.646598,9.397267,4.082564,8.126157,3.6699193,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323560,-8.411291,16.472511,-3.4039521,0.6969989,0.124541506,0.04100369,-12.440624,8.324639,-7.084543,4.0293336,8.147872,3.680591,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323570,11.470203,7.2313704,-5.540172,-0.28526917,-0.08522553,0.217157,7.4113684,-0.92105365,-9.177921,4.0588355,8.152424,3.6377494,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323580,-4.3793015,5.5936913,13.936018,-0.17605339,0.22650543,-0.46096346,-8.471329,-2.5217361,10.252898,4.092027,8.115428,3.6831195,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
50323590,-4.7322035,13.314613,-7.0877285,0.7221154,-0.04608799,0.18928522,-8.762545,5.1654844,-10.764441,4.030342,8.149129,3.6767123,5.3675814,-6.8426329,109.4524467,0.5987432,0.076280594,0.10372639
