timestamp,ax,ay,az,gx,gy,gz,lin_ax,lin_ay,lin_az,grav_x,grav_y,grav_z,speed,lat,lon,prob_none,prob_pothole,prob_speedbump
54092428,3.073579,6.4055567,1.0821552,-0.37954625,-0.10731828,0.046521842,0.51392007,-2.7229962,-1.4254384,2.5596588,9.128552,2.5075932,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092438,6.6033087,2.1786475,12.70302,-0.20790407,-0.1943293,0.030986745,4.04671,-6.9350324,10.138863,2.5565987,9.11368,2.5641582,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092448,-7.9169807,7.875154,7.9336505,0.14521769,0.12720117,-0.16726403,-10.436943,-1.2392801,5.3361197,2.519963,9.114434,2.5975306,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092458,-5.782927,9.458104,3.0467343,0.3558273,0.108929664,0.036762528,-8.27541,0.34182358,0.42923594,2.492483,9.116281,2.6174986,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092468,7.654135,15.214708,-8.450169,0.22897339,-0.21598092,0.46257976,5.1601515,6.088174,-11.03022,2.4939837,9.126534,2.5800512,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092478,13.920969,11.667564,-10.339659,-0.117206335,0.06676631,0.019610792,11.382247,2.5480034,-12.900683,2.5387225,9.119561,2.5610242,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092488,-4.1088505,10.620758,-3.3814673,-0.36202043,0.3384023,-0.31831807,-6.618394,1.4952595,-5.9500184,2.509543,9.125498,2.5685508,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092498,-6.965637,8.510414,10.293862,-0.3092653,0.11779031,0.040685028,-9.421649,-0.6143492,7.671498,2.4560118,9.1247635,2.6223648,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092508,4.955283,2.3851001,7.006921,-0.33622622,-0.034370415,0.13098253,2.4885416,-6.7293916,4.3589935,2.4667418,9.114491,2.6479273,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092518,-11.231355,7.666724,24.398186,-0.025001794,0.032906204,0.032126278,-13.697448,-1.4367421,21.712011,2.4660926,9.103466,2.6861742,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092528,9.722962,7.644693,2.8185654,0.60559326,0.0014575124,0.15059462,7.21224,-1.4562864,0.16549587,2.5107222,9.100979,2.6530697,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092538,1.3173676,13.767208,-8.1535225,0.32153046,0.11395757,0.017392725,-1.1814346,4.647968,-10.754606,2.4988027,9.11924,2.6010842,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092548,-6.7845864,17.145203,-2.1370988,-0.09455204,0.07431799,0.14136669,-9.275988,8.018484,-4.7190123,2.491401,9.1267185,2.5819132,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092558,15.872141,8.173347,-2.227779,-0.10689341,0.010922968,0.22527924,13.343811,-0.94080114,-4.8180966,2.5283298,9.114148,2.590318,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092568,-0.38572812,9.397902,3.5168138,-0.06175129,0.1609368,-0.26103848,-2.901032,0.28429723,0.91189766,2.5153036,9.113605,2.6049163,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092578,-10.702698,11.243578,5.6413264,-0.10124746,0.109698914,-0.1436843,-13.176336,2.1204903,3.0296893,2.4736388,9.123087,2.6116369,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092588,3.6422238,4.6574807,2.8204687,-0.0499125,-0.12535262,0.2214356,1.1661885,-4.460939,0.19483936,2.476035,9.11842,2.6256294,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092598,-1.7821307,10.858045,4.5177207,0.21769568,0.07808481,-0.07124834,-4.2649875,1.7425065,1.888526,2.4828563,9.115539,2.6291947,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092608,4.7876153,10.275979,-2.320366,-0.018046528,-0.023943469,0.10485594,2.3048067,1.149677,-4.912002,2.4828084,9.126302,2.5916362,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092618,3.120852,6.8301196,2.850007,-0.055896252,0.046063386,0.07640134,0.71594286,-2.3064532,0.22147226,2.4049098,9.136573,2.6285348,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092628,-4.166333,15.85061,-5.0155063,0.2262436,0.18749644,-0.17591353,-6.5975337,6.7175555,-7.632154,2.4312007,9.133055,2.6166477,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092638,4.341814,6.2329807,2.6329286,-0.40854767,-0.07658223,0.13539894,1.8916081,-2.8856003,-0.015558481,2.450206,9.118581,2.648487,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092648,4.1488104,8.392698,-3.8940947,0.13094467,-0.03558912,0.034206357,1.7768874,-0.7403362,-6.564676,2.3719234,9.133034,2.6705813,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092658,-4.9024,13.195144,8.268031,-0.34284726,0.26810995,-0.31491977,-7.2775116,4.062222,5.5999174,2.375111,9.132921,2.668114,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092668,3.7071877,7.1914887,8.590441,-0.095505714,-0.1729825,0.16963504,1.3481851,-1.9311711,5.8734474,2.3590026,9.12266,2.7169933,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092678,-4.3008795,15.282601,4.5118093,0.1859976,0.048818544,-0.0060745925,-6.680348,6.166414,1.7908561,2.3794687,9.116188,2.7209535,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092688,3.2287393,9.701833,1.6743739,-0.04792827,0.05893471,-0.039671503,0.82247734,0.58716357,-1.0280275,2.4062617,9.114669,2.7024014,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092698,2.0981553,3.8182228,9.384598,-0.12700121,-0.04914382,0.08154141,-0.2984556,-5.28905,6.648908,2.3966107,9.107272,2.7356899,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092708,-6.5380034,9.110955,12.357957,0.25629205,0.18331902,-0.05286634,-8.93803,0.0104240775,9.602881,2.400026,9.100532,2.7550752,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092718,-0.16781265,8.192014,-5.4711866,0.31468505,-0.035409894,0.08199684,-2.5549357,-0.9270797,-8.17564,2.3871229,9.119093,2.7044535,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092728,-1.2087831,9.617947,3.5829082,0.13046132,-0.124326035,0.21152538,-3.5909176,0.49391246,0.8907628,2.382135,9.124034,2.692145,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092738,12.935068,11.951271,-3.5869567,0.2703981,0.03622295,0.07644815,10.506216,2.8294213,-6.2445574,2.4288518,9.12185,2.6576006,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092748,2.5387018,10.658011,-3.3095539,-0.030112341,0.10437819,-0.1898137,0.11969066,1.5222745,-5.9281106,2.419011,9.135736,2.618556,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092758,-10.143855,9.192565,-5.4856076,0.17619762,0.07288405,-0.10251989,-12.532339,0.04647422,-8.0959835,2.388483,9.1460905,2.6103754,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092768,2.5990832,6.2532477,6.240559,-0.29424515,0.07233893,0.065266356,0.1595521,-2.8804567,3.6339931,2.439531,9.133704,2.6065657,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092778,9.709785,4.440268,2.6535425,0.08353833,-0.1824466,0.07848037,7.230729,-4.674022,0.016433716,2.4790566,9.11429,2.6371088,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092788,-10.623791,11.245451,-4.1650977,0.21809249,0.09968898,-0.20518087,-13.101984,2.125536,-6.78348,2.4781923,9.119914,2.6183827,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092798,1.5788727,11.896948,2.7418785,0.06637295,0.24989855,-0.044826474,-0.9288602,2.7801359,0.14083767,2.5077326,9.116812,2.6010408,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092808,9.256905,14.376231,-4.137533,-0.12339342,-0.28962144,0.30953318,6.7637625,5.2521176,-6.726955,2.4931424,9.124114,2.5894217,6.592059,-6.8972439,109.4094158,0.82314706,0.016767472,0.01613304
54092818,-2.051695,12.374284,-6.6460586,-0.049650617,-0.06854201,-0.118031204,-4.5639663,3.255989,-9.237501,2.5122707,9.118295,2.5914423,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092828,0.10576701,8.369341,7.7649207,-0.3326173,0.3504944,-0.3570677,-2.3983054,-0.73532706,5.1182203,2.5040727,9.104668,2.6467004,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092838,0.28210115,7.2331004,8.1351385,0.057011478,-0.101425104,0.078536026,-2.1797626,-1.8700464,5.443994,2.4618638,9.103147,2.6911445,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092848,-10.706205,15.706753,7.8927865,-0.14690149,-0.15222858,-0.07499867,-13.137173,6.5907364,5.2171555,2.4309673,9.116016,2.6756313,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092858,8.165314,7.0641375,8.898597,-0.068665534,-0.27249226,0.05095394,5.6992,-2.0356512,6.1999836,2.4661133,9.099789,2.6986132,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092868,4.010443,8.680221,0.41707674,0.3161983,0.10535409,-0.16559234,1.4801967,-0.41184992,-2.247974,2.5302463,9.092071,2.6650505,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092878,-9.931351,12.787049,1.9556873,0.2778047,0.27401072,0.12285977,-12.42531,3.6797736,-0.6915886,2.4939594,9.107276,2.647276,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092888,8.878719,9.762427,-3.0463037,-0.20927773,-0.029949132,0.21613958,6.3557835,0.65331495,-5.659585,2.5229359,9.109113,2.6132815,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092898,4.6252456,4.948883,4.630463,-0.019992098,-0.18929175,0.024711715,2.0897818,-4.1437616,1.9723387,2.5354638,9.092645,2.6581247,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092908,-8.547929,12.669959,-3.4267013,0.2728839,0.15049322,-0.27690536,-11.099813,3.5764937,-6.0662403,2.5518856,9.093465,2.639539,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092918,0.7502214,8.161421,11.645991,-0.3355562,0.10191389,-0.0033771992,-1.7892678,-0.93723947,9.012407,2.5394893,9.0986595,2.6335838,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092928,7.971299,7.326728,-8.629425,0.44761205,-0.12260535,0.2807743,5.441717,-1.7731043,-11.268492,2.5295818,9.099833,2.639065,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092938,-7.2383413,15.649914,-8.625421,0.081060186,0.21346536,0.024027891,-9.776394,6.542678,-11.230595,2.538053,9.107236,2.6051738,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092948,14.533766,11.019485,0.80928993,-0.4672235,0.05453457,0.033403277,11.972471,1.9208283,-1.803092,2.5612946,9.098657,2.6123817,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092958,3.1423903,8.976967,7.3777585,-0.40721685,-0.07467878,-0.14526922,0.60657215,-0.1135478,4.7127123,2.5358179,9.090515,2.6650465,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092968,-20.247992,12.868748,12.62316,0.17063208,0.26372367,-0.23107585,-22.761253,3.7829463,9.920921,2.5132651,9.085801,2.7022398,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092978,6.46696,12.9002075,6.914015,0.051040053,0.04440269,0.2978641,3.9358158,3.8113716,4.2388186,2.5311437,9.088836,2.6751964,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092988,14.592678,4.7406096,8.635385,-0.14479198,-0.23324353,0.23124504,12.05371,-4.3439455,5.953055,2.5389671,9.084555,2.6823292,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54092998,-13.001438,6.564665,5.503661,0.33601123,0.31487098,-0.34901568,-15.537685,-2.518024,2.812467,2.5362487,9.082688,2.691194,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093008,-6.293218,15.681314,-6.959671,0.55389535,0.16460676,0.06880008,-8.798525,6.570231,-9.583006,2.505307,9.111084,2.623335,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093018,15.129095,2.5759315,5.1876326,-0.6181474,-0.24001664,0.38616243,12.618738,-6.5437655,2.5992775,2.5103571,9.119697,2.5883534,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093028,-5.3028755,12.859642,19.17964,0.3965834,0.0510166,-0.13812703,-7.8265085,3.7551951,16.550821,2.5236325,9.104446,2.628819,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093038,1.4693899,9.99155,1.2169973,0.4029337,0.17084391,-0.12457311,-1.0159626,0.86098325,-1.3569881,2.4853525,9.130568,2.5739853,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093048,-2.4548354,13.330348,-3.9966183,0.6213733,0.009203523,0.046091422,-4.8984847,4.1788263,-6.536012,2.4436488,9.151522,2.539393,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093058,6.1324387,10.146663,-6.029599,0.03381571,-0.1041983,0.38746688,3.6762533,0.9827509,-8.511557,2.4561858,9.163912,2.481957,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093068,9.542859,9.08687,-6.132972,0.10356426,0.14006628,-0.22791114,7.043723,-0.06969261,-8.599134,2.499136,9.156564,2.4661627,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093078,-8.459727,9.751861,10.186464,-0.23465848,0.11328131,-0.30142295,-10.910744,0.58427703,7.7129765,2.4510162,9.167583,2.4734879,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093088,1.4835253,9.752286,-4.775756,0.62296176,-0.0331964,0.19896746,-0.930151,0.5780034,-7.2611094,2.4136763,9.174283,2.4853537,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093098,2.2150714,14.380449,1.4154396,-0.18057984,0.13953215,-0.0064664185,-0.21142316,5.1967783,-1.0223236,2.4264946,9.18367,2.4377627,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093108,9.597541,14.301199,-8.163318,0.28498828,-0.2026697,0.012014879,7.1821074,5.1095524,-10.581936,2.415433,9.191647,2.4186192,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093118,-2.2897606,9.185915,-0.40662432,-0.4358613,0.17187004,-0.32248604,-4.642397,-0.026686668,-2.806767,2.3526359,9.212603,2.4001424,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093128,-9.790715,9.195643,11.661424,0.17633477,0.2274428,-0.22249085,-12.076597,-0.02044177,9.210146,2.285883,9.216085,2.451277,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093138,3.506155,10.521974,3.2585793,-0.13444528,-0.23638187,0.22027089,1.2407866,1.2938824,0.8335533,2.2653682,9.228091,2.4250262,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093148,6.4664345,3.4493277,10.803293,-0.07005648,-0.2051436,0.011788711,4.187979,-5.765002,8.338513,2.278455,9.214329,2.4647791,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093158,-7.3718762,8.22868,12.1424675,0.31437996,0.24869156,-0.41529906,-9.653769,-0.9854255,9.680044,2.2818925,9.214106,2.4624233,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093168,-2.574219,10.172391,3.5478125,0.567383,-0.0023766756,0.12277453,-4.7777777,0.9289627,1.1246028,2.203559,9.243428,2.423209,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093178,5.0367384,10.562059,-4.415252,0.17724386,-0.18017028,0.24510051,2.852087,1.2953222,-6.7658024,2.1846511,9.266737,2.3505502,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093188,5.179468,5.971803,-0.92503023,0.22482523,0.019712627,-0.015684744,2.8730125,-3.2649004,-3.2772875,2.3064554,9.236704,2.3522573,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093198,2.0880156,9.53017,-6.29771,0.2982968,0.21883048,-0.3048936,-0.22344017,0.28166938,-8.598188,2.311457,9.248501,2.3004782,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093208,-2.456379,9.04051,-1.9878,-0.10005385,-0.030901574,0.0021276772,-4.7634153,-0.21587306,-4.260746,2.3070364,9.256383,2.2729464,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093218,-0.653605,7.86831,-2.073168,0.072800174,0.047067374,0.0130215995,-2.9786673,-1.3943912,-4.301635,2.3250625,9.262701,2.2284667,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093228,3.6551728,13.765078,-7.511156,0.22200769,0.009140678,0.022918511,1.3128674,4.49774,-9.702142,2.3423054,9.267338,2.1909857,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093238,15.0123825,10.982732,-13.469774,-0.20491327,0.008569181,-0.07802178,12.663782,1.712457,-15.641518,2.3486001,9.270275,2.1717434,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093248,-5.651151,11.378209,-1.8051305,-0.49477917,0.17835587,-0.3986929,-7.9651885,2.1052785,-4.0023866,2.3140376,9.272931,2.197256,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093258,-8.606865,6.9727635,8.340478,-0.28550044,0.22765754,-0.1722657,-10.872149,-2.2970636,6.080204,2.265284,9.269827,2.2602737,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093268,4.7428136,5.631159,5.91308,-0.3007267,-0.11155078,-0.0018598288,2.538652,-3.6331773,3.5732603,2.2041616,9.264337,2.3398201,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093278,-1.0266409,1.6573316,12.544536,-0.2897262,-0.15004073,-0.11474128,-3.1253643,-7.600282,10.082383,2.0987225,9.257614,2.4621518,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093288,-7.3052464,10.749058,0.75318885,0.24045321,0.13239034,-0.19189239,-9.381026,1.4870374,-1.7118077,2.07578,9.26202,2.4649966,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093298,3.871943,6.0243793,7.7551465,-0.1758976,0.12615871,0.02970162,1.8036351,-3.2391248,5.289416,2.0683084,9.263504,2.465731,6.592059,-6.8972439,109.4094158,0.83424026,0.015764415,0.015475571
54093308,3.1943269,17.983088,-7.467351,0.5056656,-0.089784555,0.1119757,1.1432412,8.717014,-9.937813,2.0510857,9.266072,2.4704614,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093318,7.0089865,14.643438,-7.074152,-0.57510257,-0.040725086,0.009279646,4.9449787,5.3709974,-9.509728,2.064007,9.272441,2.4355762,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093328,3.5533795,7.1786613,5.541791,-0.3127898,0.21670459,-0.3932075,1.4422541,-2.061335,3.0247416,2.1111255,9.239996,2.5170496,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093338,-8.352359,12.064394,-1.0527925,0.08596123,0.20265228,-0.3131922,-10.384645,2.8136618,-3.5952437,2.0322866,9.250732,2.5424511,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093348,1.3319346,6.8675265,0.8185973,-0.53172976,-0.1162411,0.1993215,-0.6713898,-2.3895755,-1.7235737,2.0033245,9.257102,2.5421708,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093358,4.0996237,3.1843245,21.137487,-0.6357334,-0.0128253475,-0.1798308,2.058634,-6.046516,18.530556,2.0409896,9.230841,2.6069312,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093368,-1.3105092,10.453602,5.0962343,0.613827,0.03952097,-0.33217663,-3.3270574,1.2299622,2.4451632,2.0165484,9.22364,2.6510708,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093378,-3.36604,17.213348,-17.224682,0.2357356,0.10267645,-0.06471282,-5.3533697,7.9660816,-19.814854,1.9873295,9.247267,2.5901706,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093388,5.024947,9.285986,4.7849216,-0.7520712,-0.03502386,0.2103064,3.038311,0.042649686,2.1803026,1.9866362,9.243337,2.604619,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093398,9.860745,9.488114,-1.1971122,-0.11490139,-0.009456426,-0.2958587,7.8381085,0.2657653,-3.848074,2.022637,9.222349,2.6509619,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093408,-8.074554,10.688625,3.2204306,-0.2504542,0.11548906,-0.5350969,-10.044176,1.4607537,0.5488853,1.969622,9.227872,2.6715453,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093418,-6.556829,5.117283,16.801826,-0.38308495,0.010855466,-0.04417454,-8.471703,-4.1108766,14.091768,1.9148736,9.228159,2.710058,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093428,3.1456482,10.728276,12.5670805,0.11752625,-0.14586972,0.08623132,1.2518947,1.5064664,9.820805,1.8937534,9.221809,2.7462754,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093438,9.731348,8.391357,-8.429317,0.044650555,-0.25175017,-0.13353415,7.7830305,-0.83248425,-11.13027,1.9483176,9.223842,2.7009532,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
54093448,-7.115841,9.180961,1.5203817,0.02245837,0.20740816,-0.36946723,-9.0221195,-0.05096224,-1.182917,1.9062781,9.231923,2.7032988,6.592059,-6.8972439,109.4094158,0.83461773,0.014051139,0.01658091
